# alpha mean_ana_energy acceptance_rate
0.400000000000 122.416889223796 0.772200000000
0.398991558946 122.092686886881 0.772200000000
0.399356889376 123.685634603590 0.782200000000
0.401939474642 121.650112838497 0.768600000000
0.428485698028 122.878399865463 0.762900000000
0.405126143950 122.320859519187 0.771900000000
0.386045842017 121.611403738688 0.788600000000
0.401501925650 122.655892337894 0.784800000000
0.402108774622 122.689814137743 0.773200000000
0.432738867461 123.302688134315 0.760600000000
0.424065276343 122.120996665046 0.767200000000
0.423185042789 122.226361129009 0.763100000000
0.407920661812 122.957055126345 0.782200000000
0.402229732186 122.155812527826 0.772000000000
