# dimension n_particles E_vmc std_error variance alpha scale E_exact E_diff
1 1 0.502179686094 6.089432339154e-04 1.200206754160e-02 0.580000000000 0.316227766017 0.500000000000 2.179686094006e-03
1 10 5.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 5.000000000000 0.000000000000e+00
1 100 50.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 50.000000000000 0.000000000000e+00
1 500 250.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 250.000000000000 0.000000000000e+00
2 1 1.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 1.000000000000 0.000000000000e+00
2 10 10.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 10.000000000000 0.000000000000e+00
2 100 100.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 100.000000000000 0.000000000000e+00
2 500 500.000000000000 0.000000000000e+00 0.000000000000e+00 0.500000000000 0.316227766017 500.000000000000 0.000000000000e+00
3 1 1.500000000000 3.789240519251e-19 4.647365109501e-33 0.500000000000 0.316227766017 1.500000000000 0.000000000000e+00
3 10 15.000000000000 4.428720288881e-18 6.348322064754e-31 0.500000000000 0.316227766017 15.000000000000 0.000000000000e+00
3 100 150.000000000000 1.738537536910e-17 9.782967073744e-30 0.500000000000 0.316227766017 150.000000000000 0.000000000000e+00
3 500 750.000000000000 1.063618047057e-16 3.661624819030e-28 0.500000000000 0.316227766017 750.000000000000 0.000000000000e+00
