# r_centers rho
0.060000000000 0.316202556845
0.180000000000 0.305499509727
0.300000000000 0.286410004106
0.420000000000 0.262853809394
0.540000000000 0.235393660768
0.660000000000 0.207032380529
0.780000000000 0.173394081851
0.900000000000 0.141701687828
1.020000000000 0.114935105286
1.140000000000 0.086341750530
1.260000000000 0.063917367237
1.380000000000 0.046980301485
1.500000000000 0.034280132671
1.620000000000 0.024137169318
1.740000000000 0.015433665677
1.860000000000 0.009789211491
1.980000000000 0.006232424288
2.100000000000 0.003859954730
2.220000000000 0.002324768408
2.340000000000 0.001342846216
2.460000000000 0.000792315216
2.580000000000 0.000411745730
2.700000000000 0.000183613554
2.820000000000 0.000109622827
2.940000000000 0.000046202151
