# r_centers rho
0.060000000000 0.308970585704
0.180000000000 0.306827642990
0.300000000000 0.293073512106
0.420000000000 0.265863490420
0.540000000000 0.236548537011
0.660000000000 0.204336760664
0.780000000000 0.174058006785
0.900000000000 0.139422677462
1.020000000000 0.112154498960
1.140000000000 0.087818800699
1.260000000000 0.064641345039
1.380000000000 0.047803747312
1.500000000000 0.033499905036
1.620000000000 0.023278320723
1.740000000000 0.015310786831
1.860000000000 0.009814079451
1.980000000000 0.006413198447
2.100000000000 0.004256763160
2.220000000000 0.002401164572
2.340000000000 0.001369036688
2.460000000000 0.000750531652
2.580000000000 0.000438241566
2.700000000000 0.000215522319
2.820000000000 0.000084068990
2.940000000000 0.000063156723
