# r_centers rho
0.004545454545 0.714943898737
0.013636363636 0.930561899943
0.022727272727 0.004180958472
0.031818181818 0.173905272666
0.040909090909 0.029952112333
0.050000000000 0.263630106738
0.059090909091 0.325884314297
0.068181818182 0.176738268195
0.077272727273 0.164367542515
0.086363636364 0.242418451929
0.095454545455 0.178555978738
0.104545454545 0.255122717853
0.113636363636 0.254574906373
0.122727272727 0.147113176807
0.131818181818 0.175368348466
0.140909090909 0.094973284129
0.150000000000 0.129706944229
0.159090909091 0.203825137616
0.168181818182 0.209617869261
0.177272727273 0.179554028128
0.186363636364 0.135189849915
0.195454545455 0.177776645172
0.204545454545 0.146116103655
0.213636363636 0.159595536706
0.222727272727 0.178327977210
0.231818181818 0.169096304542
0.240909090909 0.157783062607
0.250000000000 0.149843782704
0.259090909091 0.171360966382
0.268181818182 0.141656189307
0.277272727273 0.172566776466
0.286363636364 0.169923590011
0.295454545455 0.155467271834
0.304545454545 0.179331702284
0.313636363636 0.177451304652
0.322727272727 0.156775437785
0.331818181818 0.157187092962
0.340909090909 0.166389066212
0.350000000000 0.176971971236
0.359090909091 0.141532723669
0.368181818182 0.166608773710
0.377272727273 0.148037649204
0.386363636364 0.156281743340
0.395454545455 0.166264721288
0.404545454545 0.166658451698
0.413636363636 0.179851895455
0.422727272727 0.141756856821
0.431818181818 0.139653524974
0.440909090909 0.132659673557
0.450000000000 0.149615294639
0.459090909091 0.158710298379
0.468181818182 0.143002756560
0.477272727273 0.142660228917
0.486363636364 0.133426961317
0.495454545455 0.140726248276
0.504545454545 0.129760826166
0.513636363636 0.145389261971
0.522727272727 0.129957036941
0.531818181818 0.133598869079
0.540909090909 0.138472746249
0.550000000000 0.129541940065
0.559090909091 0.137586953398
0.568181818182 0.128738843140
0.577272727273 0.132077435501
0.586363636364 0.132513705025
0.595454545455 0.125122434233
0.604545454545 0.120268026348
0.613636363636 0.113889137493
0.622727272727 0.114916511203
0.631818181818 0.118732469216
0.640909090909 0.123224855459
0.650000000000 0.122930592631
0.659090909091 0.112903112707
0.668181818182 0.110748835496
0.677272727273 0.102834102305
0.686363636364 0.122039686488
0.695454545455 0.105907057253
0.704545454545 0.099439940433
0.713636363636 0.107402936291
0.722727272727 0.107051588351
0.731818181818 0.099202761481
0.740909090909 0.107183980447
0.750000000000 0.096268109627
0.759090909091 0.102931291865
0.768181818182 0.096534058624
0.777272727273 0.097302843523
0.786363636364 0.098084797758
0.795454545455 0.096537018713
0.804545454545 0.093938380646
0.813636363636 0.089239479979
0.822727272727 0.093517955742
0.831818181818 0.091719079434
0.840909090909 0.087973431893
0.850000000000 0.077981323813
0.859090909091 0.089558124899
0.868181818182 0.086281376910
0.877272727273 0.083549878403
0.886363636364 0.080215351153
0.895454545455 0.077620577807
0.904545454545 0.075586791025
0.913636363636 0.078756585452
0.922727272727 0.078988420085
0.931818181818 0.073298692524
0.940909090909 0.075460985920
0.950000000000 0.069317180093
0.959090909091 0.074889504452
0.968181818182 0.067842431328
0.977272727273 0.071734750667
0.986363636364 0.067708158299
0.995454545455 0.064869422842
