# r_centers rho
0.004545454545 1.259500000000
0.013636363636 1.186625000000
0.022727272727 1.196250000000
0.031818181818 1.181125000000
0.040909090909 1.171500000000
0.050000000000 1.078000000000
0.059090909091 1.181125000000
0.068181818182 1.111000000000
0.077272727273 1.130250000000
0.086363636364 1.122000000000
0.095454545455 1.156375000000
0.104545454545 1.142625000000
0.113636363636 1.172875000000
0.122727272727 1.134375000000
0.131818181818 1.128875000000
0.140909090909 1.130250000000
0.150000000000 1.058750000000
0.159090909091 1.046375000000
0.168181818182 1.076625000000
0.177272727273 1.139875000000
0.186363636364 1.193500000000
0.195454545455 1.020250000000
0.204545454545 1.138500000000
0.213636363636 1.097250000000
0.222727272727 1.097250000000
0.231818181818 1.073875000000
0.240909090909 1.116500000000
0.250000000000 1.013375000000
0.259090909091 1.064250000000
0.268181818182 0.940500000000
0.277272727273 0.995500000000
0.286363636364 1.153625000000
0.295454545455 1.064250000000
0.304545454545 1.086250000000
0.313636363636 0.995500000000
0.322727272727 0.987250000000
0.331818181818 0.979000000000
0.340909090909 1.029875000000
0.350000000000 0.966625000000
0.359090909091 1.094500000000
0.368181818182 1.040875000000
0.377272727273 0.948750000000
0.386363636364 1.012000000000
0.395454545455 0.990000000000
0.404545454545 0.959750000000
0.413636363636 0.966625000000
0.422727272727 0.928125000000
0.431818181818 0.911625000000
0.440909090909 0.959750000000
0.450000000000 0.899250000000
0.459090909091 0.957000000000
0.468181818182 0.848375000000
0.477272727273 0.853875000000
0.486363636364 0.845625000000
0.495454545455 0.840125000000
0.504545454545 0.863500000000
0.513636363636 0.911625000000
0.522727272727 0.864875000000
0.531818181818 0.789250000000
0.540909090909 0.796125000000
0.550000000000 0.838750000000
0.559090909091 0.851125000000
0.568181818182 0.767250000000
0.577272727273 0.809875000000
0.586363636364 0.770000000000
0.595454545455 0.709500000000
0.604545454545 0.754875000000
0.613636363636 0.756250000000
0.622727272727 0.775500000000
0.631818181818 0.820875000000
0.640909090909 0.693000000000
0.650000000000 0.757625000000
0.659090909091 0.745250000000
0.668181818182 0.702625000000
0.677272727273 0.728750000000
0.686363636364 0.660000000000
0.695454545455 0.695750000000
0.704545454545 0.713625000000
0.713636363636 0.682000000000
0.722727272727 0.616000000000
0.731818181818 0.686125000000
0.740909090909 0.657250000000
0.750000000000 0.644875000000
0.759090909091 0.523875000000
0.768181818182 0.567875000000
0.777272727273 0.625625000000
0.786363636364 0.607750000000
0.795454545455 0.589875000000
0.804545454545 0.573375000000
0.813636363636 0.554125000000
0.822727272727 0.576125000000
0.831818181818 0.629750000000
0.840909090909 0.558250000000
0.850000000000 0.471625000000
0.859090909091 0.551375000000
0.868181818182 0.555500000000
0.877272727273 0.562375000000
0.886363636364 0.552750000000
0.895454545455 0.526625000000
0.904545454545 0.479875000000
0.913636363636 0.460625000000
0.922727272727 0.485375000000
0.931818181818 0.451000000000
0.940909090909 0.484000000000
0.950000000000 0.418000000000
0.959090909091 0.460625000000
0.968181818182 0.398750000000
0.977272727273 0.464750000000
0.986363636364 0.474375000000
0.995454545455 0.479875000000
