# r_centers rho
0.060000000000 0.320199851133
0.180000000000 0.308359018098
0.300000000000 0.290853448015
0.420000000000 0.261356731895
0.540000000000 0.236620173109
0.660000000000 0.207406823345
0.780000000000 0.173836249764
0.900000000000 0.141667179696
1.020000000000 0.112011467557
1.140000000000 0.087983811489
1.260000000000 0.063782413600
1.380000000000 0.047665672069
1.500000000000 0.033037176775
1.620000000000 0.023377383213
1.740000000000 0.015451673510
1.860000000000 0.010069414274
1.980000000000 0.006182102254
2.100000000000 0.004053714295
2.220000000000 0.002522890622
2.340000000000 0.001240138944
2.460000000000 0.000701874018
2.580000000000 0.000346694917
2.700000000000 0.000164271807
2.820000000000 0.000130669469
2.940000000000 0.000062442451
