# r_centers rho
0.005932274997 0.526779355565
0.017796824991 0.679545368679
0.029661374985 0.616331846011
0.041525924980 0.748026684903
0.053390474974 0.600528465345
0.065255024968 0.863918143127
0.077119574962 0.658474194457
0.088984124956 0.737491097791
0.100848674950 0.632135226678
0.112713224945 0.679545368679
0.124577774939 0.711152130013
0.136442324933 0.726955510680
0.148306874927 0.605796258900
0.160171424921 0.874453730238
0.172035974915 0.626867433123
0.183900524910 0.679545368679
0.195765074904 0.589992878233
0.207629624898 0.695348749346
0.219494174892 0.584725084678
0.231358724886 0.532047149121
0.243223274880 0.611064052456
0.255087824875 0.669009781568
0.266952374869 0.669009781568
0.278816924863 0.684813162235
0.290681474857 0.579457291122
0.302546024851 0.642670813790
0.314410574845 0.589992878233
0.326275124840 0.653206400901
0.338139674834 0.690080955791
0.350004224828 0.600528465345
0.361868774822 0.579457291122
0.373733324816 0.674277575124
0.385597874810 0.468833626453
0.397462424805 0.589992878233
0.409326974799 0.589992878233
0.421191524793 0.558386116899
0.433056074787 0.611064052456
0.444920624781 0.568921704011
0.456785174775 0.516243768454
0.468649724770 0.611064052456
0.480514274764 0.616331846011
0.492378824758 0.605796258900
0.504243374752 0.558386116899
0.516107924746 0.579457291122
0.527972474740 0.431959071564
0.539837024735 0.495172594231
0.551701574729 0.463565832898
0.563566124723 0.500440387787
0.575430674717 0.479369213564
0.587295224711 0.542582736232
0.599159774705 0.379281136007
0.611024324700 0.526779355565
0.622888874694 0.510975974898
0.634753424688 0.268657471338
0.646617974682 0.410887897341
0.658482524676 0.289728645561
0.670347074670 0.447762452231
0.682211624665 0.453030245786
0.694076174659 0.526779355565
0.705940724653 0.379281136007
0.717805274647 0.358209961784
0.729669824641 0.389816723118
0.741534374635 0.384548929563
0.753398924630 0.500440387787
0.765263474624 0.279193058450
0.777128024618 0.316067613339
0.788992574612 0.416155690897
0.800857124606 0.242318503560
0.812721674600 0.389816723118
0.824586224595 0.316067613339
0.836450774589 0.326603200451
0.848315324583 0.300264232672
0.860179874577 0.405620103785
0.872044424571 0.400352310230
0.883908974565 0.294996439117
0.895773524560 0.316067613339
0.907638074554 0.405620103785
0.919502624548 0.305532026228
0.931367174542 0.400352310230
0.943231724536 0.400352310230
