# alpha mean_ana_energy acceptance_rate
0.100000000000 18.463389239214 0.890000000000
0.140000000000 19.364286394472 0.930000000000
0.180000000000 22.725689503413 0.900000000000
0.220000000000 25.803337246122 0.870000000000
0.260000000000 29.351555259167 0.890000000000
0.300000000000 32.159704547362 0.950000000000
0.340000000000 35.577502992815 0.970000000000
0.380000000000 39.305025495499 0.920000000000
0.420000000000 42.700440951296 0.910000000000
0.460000000000 46.543313974968 0.960000000000
0.500000000000 50.000000000000 0.950000000000
0.540000000000 53.491373290498 0.960000000000
0.580000000000 57.002305310906 0.940000000000
0.620000000000 61.034548744082 0.960000000000
0.660000000000 64.843439530475 0.950000000000
0.700000000000 68.623134578662 0.890000000000
0.740000000000 72.198118556460 0.920000000000
0.780000000000 75.845942732831 0.920000000000
0.820000000000 79.813390212562 0.940000000000
0.860000000000 83.313031386075 0.970000000000
0.900000000000 86.748879325046 0.930000000000
